UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-07-11 20:00:00,342.64,5689.8267,7042.831,11935.3685,31777.346,4970.3306,147.40833,69.13368
2021-07-11 21:00:00,344.39,5745.709,7834.0664,12004.84366,33101.95,4972.9375,146.76584,97.65435
2021-07-11 22:00:00,350.28,5560.054,7699.7666,11945.02822,33538.465,4972.347,121.48399,92.759514
2021-07-11 23:00:00,351.32,5234.2046,8249.126,11845.02547,33080.625,4948.124,121.21537,88.81793
2021-07-12 00:00:00,347.36,2985.42,8362.669,12035.32986,34247.547,4982.1543,110.64829,58.286453
2021-07-12 01:00:00,353.48,1408.5232,8567.231,11711.02849,32714.793,4977.254,86.84486,86.4505
2021-07-12 02:00:00,361.01,211.5898,8803.302,11112.87126,30295.629,4977.3813,81.11375,0
2021-07-12 03:00:00,359.63,0,8464.555,10611.43115,28047.385,4973.3975,60.523754,31.299356
2021-07-12 04:00:00,371.04,0,8538.854,9997.00507,25830.879,4969.751,52.706657,40.106552
2021-07-12 05:00:00,372.18,0,8450.577,9601.72921,23375.74,4977.3237,36.45732,35.96095
2021-07-12 06:00:00,375.37,0,7996.315,8705.31073,21034.488,4958.486,24.15086,24.864723
2021-07-12 07:00:00,382.38,0,7537.852,8254.55326,19260.908,4950.193,29.69552,45.878696
2021-07-12 08:00:00,388.52,2.9414327,6714.945,7884.90217,18003.123,4937.054,20.271187,44.82473
2021-07-12 09:00:00,394.2,0,6227.0986,7765.74873,17814.729,4944.8525,25.162102,53.741947
2021-07-12 10:00:00,394.1,0,5610.5225,7962.41247,18114.242,4962.881,28.36607,0
2021-07-12 11:00:00,391.68,0,4962.685,8063.86369,18629.648,4941.771,36.264946,10.973371
2021-07-12 12:00:00,388.59,96.83546,4335.224,8302.01973,19263.088,4964.0454,33.723225,59.849426
2021-07-12 13:00:00,386.5,700.037,3933.3875,8493.66418,19999.223,4959.148,38.358345,45.197903
2021-07-12 14:00:00,371.34,2166.373,3350.1145,8844.30665,21409.416,4971.602,25.005295,78.217865
2021-07-12 15:00:00,357.98,3993.3286,3072.5557,9273.3894,23385.28,4950.791,48.75446,75.66352
2021-07-12 16:00:00,349.26,4750.848,2653.2334,9950.59872,25818.143,4961.662,81.23074,87.2132
2021-07-12 17:00:00,349.94,5077.414,2835.789,10756.51491,28310.666,4970.518,99.67087,104.069984
2021-07-12 18:00:00,344.07,5026.5176,3018.4988,11259.09933,30827.94,4952.6387,134.68727,109.39763
2021-07-12 19:00:00,336.85,4865.0874,3399.4492,11685.73839,32738.69,4952.9707,158.44753,110.09813
2021-07-12 20:00:00,339.12,4883.8584,3719.9927,12086.25945,34578,4965.1963,161.27737,69.13368
2021-07-12 21:00:00,335,4816.7344,4476.557,12119.25459,35775.7,4968.0176,162.10965,97.65435
2021-07-12 22:00:00,314.93,4624.2417,4865.8,12029.06942,36058.8,4967.1997,129.43674,92.759514
2021-07-12 23:00:00,299.36,4382.2793,5718.149,11834.49506,35304.14,4943.607,127.814514,88.81793
2021-07-13 00:00:00,304.16,3522.7766,12737.915,10459.25064,28127.031,4980.775,132.26208,58.286453
2021-07-13 01:00:00,326.13,1742.7449,13907.834,10472.47803,26399.502,4998.5024,103.02761,86.4505
2021-07-13 02:00:00,347.53,339.9238,14853.958,9955.90988,24202.273,4990.0557,98.19602,0
2021-07-13 03:00:00,343.78,0,15260.303,9686.96385,22040.56,4977.845,75.11755,31.299356
2021-07-13 04:00:00,339.93,0,15727.389,9160.17962,20093.18,4960.289,59.978146,40.106552
2021-07-13 05:00:00,337.43,0,15310.749,8920.75508,18287.553,4950.7344,41.908115,35.96095
2021-07-13 06:00:00,318.67,0,15093.676,8059.45339,16800.512,4955.8506,24.514774,24.864723
2021-07-13 07:00:00,300.59,0,14358.729,7581.52551,15707.012,4961.721,33.427723,45.878696
2021-07-13 08:00:00,284.78,0,13731.438,7245.34911,14993.547,4958.686,22.596107,44.82473
2021-07-13 09:00:00,285.81,2.1208556,12916.426,7232.2624,15120.567,4953.7534,24.298882,53.741947
2021-07-13 10:00:00,298.32,0,12076.082,7621.53321,15983.142,4959.292,24.482176,0
2021-07-13 11:00:00,314.95,0,11733.937,7992.06937,16795.473,4959.3496,35.76208,10.973371
2021-07-13 12:00:00,327.93,11.523414,10870.117,8681.28843,18023.814,4980.6533,36.453644,59.849426
2021-07-13 13:00:00,332.29,773.1059,10543.639,9055.15337,19203.154,4984.8125,41.809128,45.197903
2021-07-13 14:00:00,333.22,2226.7742,10093.648,9343.48548,20918.646,4989.1035,30.271788,78.217865
2021-07-13 15:00:00,319.87,3709.9631,9451.04,9422.32007,23124.764,4941.197,57.12735,75.66352
2021-07-13 16:00:00,320.45,4535.622,9133.739,9743.43404,25630.768,4971.6206,95.662865,87.2132
2021-07-13 17:00:00,331.2,4854.38,9029.062,10101.86363,27907.057,4968.471,115.697716,104.069984
2021-07-13 18:00:00,335.47,4853.7266,9039.635,10428.36453,29849.832,4961.4536,149.11055,109.39763
2021-07-13 19:00:00,331.58,4922.3438,9109.474,10438.07336,31090.08,4974.844,171.80042,110.09813
2021-07-13 20:00:00,321.66,4745.787,9773.657,10815.68417,31886.227,4976.6245,174.72385,69.13368
2021-07-13 21:00:00,315.49,4737.9893,10770.303,11013.29228,32249.861,4983.4844,171.91272,97.65435
2021-07-13 22:00:00,314.28,4523.308,11344.606,11056.89851,31825.86,4973.4766,144.43451,92.759514
2021-07-13 23:00:00,311.26,4268.933,12244.695,11158.4048,30760.205,4947.735,144.22841,88.81793
2021-07-14 00:00:00,307.92,4487.3096,12294.529,11898.70536,28164.639,4972.336,120.54868,58.286453
2021-07-14 01:00:00,319.39,2272.9849,13025.066,11669.2289,26619.473,4990.3086,94.52792,86.4505
2021-07-14 02:00:00,336.98,568.0914,13694.397,11047.17285,24368.098,4981.713,92.04863,0
2021-07-14 03:00:00,318,0,13827.535,10435.429,22168.611,4969.9673,71.23499,31.299356
2021-07-14 04:00:00,290.39,0,14248.846,9739.42506,20038.922,4952.176,64.13687,40.106552
2021-07-14 05:00:00,266.27,22.311033,13794.187,9140.82651,17922.17,4942.8784,48.225616,35.96095
2021-07-14 06:00:00,248.17,37.1037,13853.767,8282.67574,16003.903,4948.33,29.298563,24.864723
2021-07-14 07:00:00,227.53,80.95843,13735.73,7698.12055,14584.133,4954.027,35.221966,45.878696
2021-07-14 08:00:00,226.51,42.914444,13578.0625,7345.57953,13602.259,4951.255,22.736422,44.82473
2021-07-14 09:00:00,231.31,0,13062.672,7372.58471,13635.357,4946.0938,23.100735,53.741947
2021-07-14 10:00:00,245.98,0,12605.916,7768.00264,14308.536,4951.973,27.721352,0
2021-07-14 11:00:00,270.98,0,12745.656,8108.45428,15101.008,4952.2764,34.878395,10.973371
2021-07-14 12:00:00,296.35,0,12372.005,8607.50682,16070.803,4973.3647,33.29837,59.849426
2021-07-14 13:00:00,302.42,541.6359,12207.045,8905.26571,16972.582,4977.7056,34.53774,45.197903
2021-07-14 14:00:00,296.23,2140.5952,12220.516,9376.18174,18496.836,4981.504,20.2712,78.217865
2021-07-14 15:00:00,269.88,4094.9956,11742.602,9704.50471,20488.805,4934.071,39.982742,75.66352
2021-07-14 16:00:00,275.96,5168.9824,11827.458,10375.44658,22817.42,4964.425,72.75009,87.2132
2021-07-14 17:00:00,287.24,5585.5894,11586.355,11025.19152,25166.547,4960.9937,92.259575,104.069984
2021-07-14 18:00:00,290,5591.4653,11463.639,11529.35947,27244.863,4954.4424,131.11499,109.39763
2021-07-14 19:00:00,290.01,5564.621,11324.729,11812.08926,28745.082,4968.115,163.26526,110.09813
2021-07-14 20:00:00,288.13,5487.3066,11979.702,12081.80145,30091.809,4969.4375,169.48923,69.13368
2021-07-14 21:00:00,284.64,5394.411,12343.025,12226.82697,30988.318,4976.639,169.71396,97.65435
2021-07-14 22:00:00,284.77,5147.67,12595.396,12116.91754,31280.582,4966.2305,140.47934,92.759514
2021-07-14 23:00:00,284.11,4950.878,12941.165,12021.23809,30734.287,4941.412,135.57684,88.81793
2021-07-15 00:00:00,284,4191.2466,16078.449,11637.82991,25830.07,4972.098,109.3167,58.286453
2021-07-15 01:00:00,288.25,2474.3364,16406.61,11462.83527,24412.693,4990.101,86.90817,86.4505
2021-07-15 02:00:00,295.91,854.71155,16563.246,10856.25876,22413.383,4981.4805,81.3559,0
2021-07-15 03:00:00,289.46,0,16459.47,10123.89477,20545.723,4969.7993,62.039505,31.299356
2021-07-15 04:00:00,282.23,0,16422.1,9359.48211,18669.895,4951.9385,49.90284,40.106552
2021-07-15 05:00:00,260.82,0,15723.893,8668.81037,16751.957,4942.653,36.58876,35.96095
2021-07-15 06:00:00,238.54,0,15447.291,7817.19436,15129.684,4948.146,21.791975,24.864723
2021-07-15 07:00:00,217.15,9.829196,15055.674,7261.11105,13768.372,4953.854,29.323584,45.878696
2021-07-15 08:00:00,212.94,0,14717.497,6934.8736,12800.962,4951.122,22.008783,44.82473
2021-07-15 09:00:00,218.47,0,14003.882,7074.24348,12798.009,4945.897,24.5493,53.741947
2021-07-15 10:00:00,232.81,0,13446.157,7538.79909,13502.251,4951.834,26.530348,0
2021-07-15 11:00:00,254.11,0,13148.727,7947.25006,14324.594,4952.1646,33.481346,10.973371
2021-07-15 12:00:00,276.28,0,12757.319,8442.16979,15489.798,4973.226,34.953537,59.849426
2021-07-15 13:00:00,290.69,355.93732,12360.283,8660.50265,16493.738,4977.5815,34.15193,45.197903
2021-07-15 14:00:00,281.95,1646.3986,12056.044,9039.77346,18270.168,4981.3145,24.209967,78.217865
2021-07-15 15:00:00,268.05,3480.0347,11302.8125,9274.07137,20407.957,4933.9497,44.472965,75.66352
2021-07-15 16:00:00,268.49,4632.6323,10999.501,9895.74083,22875.031,4964.2773,70.609,87.2132
2021-07-15 17:00:00,280.48,5013.959,10320.665,10580.89233,25284.977,4960.7583,87.21817,104.069984
2021-07-15 18:00:00,293.65,5181.2075,9931.178,11194.54103,27434.535,4954.2856,117.79772,109.39763
2021-07-15 19:00:00,299.69,5316.7812,9489.581,11520.91003,29069.252,4968.0176,139.92111,110.09813
2021-07-15 20:00:00,302.15,5227.9297,9877.555,11821.64444,30338.908,4969.264,146.04105,69.13368
2021-07-15 21:00:00,304.55,5304.6865,9972.775,12032.77811,31126.621,4976.527,145.25081,97.65435
2021-07-15 22:00:00,307.95,5211.0615,10196.048,11999.95557,31428.287,4966.0347,124.9406,92.759514
2021-07-15 23:00:00,304.12,4968.2163,10459.926,12024.13082,30872.025,4941.3726,123.84482,88.81793
2021-07-16 00:00:00,299.8,4519.5386,13433.019,11733.01613,30129.967,4974.805,97.72704,58.286453
2021-07-16 01:00:00,307.69,2304.9976,13969.433,11537.8005,28345.855,4992.824,78.08736,86.4505
2021-07-16 02:00:00,317.47,591.7575,14206.369,10930.97562,25823.44,4984.2393,69.60977,0
2021-07-16 03:00:00,303.57,0,14320.181,10226.46259,23412.297,4972.43,50.87067,31.299356
2021-07-16 04:00:00,292.26,0,14374.643,9478.13916,21146.729,4954.611,38.787712,40.106552
2021-07-16 05:00:00,282.36,0,13992.695,8821.44201,18748.674,4945.2134,25.176634,35.96095
2021-07-16 06:00:00,272.99,0,13727.171,7956.95328,16706.74,4950.638,17.01759,24.864723
2021-07-16 07:00:00,264.32,0,13495.381,7402.46086,15030.318,4956.461,23.455975,45.878696
2021-07-16 08:00:00,263.94,0,13175.456,7044.46345,13873.835,4953.6904,19.248169,44.82473
2021-07-16 09:00:00,272.13,0,12587.273,7133.76881,13882.935,4948.4736,25.8463,53.741947
2021-07-16 10:00:00,285.04,0,11963.398,7546.02844,14583.179,4954.295,26.21655,0
2021-07-16 11:00:00,305.18,0,11642.039,7918.46351,15461.573,4954.5933,33.58828,10.973371
2021-07-16 12:00:00,328.04,0,11217.678,8406.9702,16636.229,4975.7207,33.92184,59.849426
2021-07-16 13:00:00,334.88,499.53973,10969.219,8642.24334,17719.23,4980.0107,36.35473,45.197903
2021-07-16 14:00:00,329.9,2064.693,10566.023,9039.15394,19641.66,4983.86,27.735844,78.217865
2021-07-16 15:00:00,311.45,4194.823,9819.766,9310.33599,22008.213,4936.35,51.879272,75.66352
2021-07-16 16:00:00,305.67,5415.943,9461.242,9936.5231,24725.469,4966.6836,77.853325,87.2132
2021-07-16 17:00:00,311.26,5906.3213,8846.879,10616.24487,27376.805,4963.1826,93.803246,104.069984
2021-07-16 18:00:00,315.73,5960.444,8336.456,11203.18973,29794.418,4956.594,120.67112,109.39763
2021-07-16 19:00:00,320.11,5942.882,7996.6157,11525.09371,31566.748,4970.311,135.03468,110.09813
2021-07-16 20:00:00,321.88,5819.269,8369.991,11844.98618,33051.81,4971.6655,137.62349,69.13368
2021-07-16 21:00:00,322.65,5780.5415,8308.025,12048.55513,34111.02,4978.8613,137.44955,97.65435
2021-07-16 22:00:00,322.64,5545.2993,8742.456,12020.94202,34429.414,4968.4272,113.243034,92.759514
2021-07-16 23:00:00,321.15,5278.406,9020.435,12024.05645,33799.242,4943.565,114.9641,88.81793
2021-07-17 00:00:00,323.48,4501.3276,11203.224,11796.92615,32875.844,4975.3623,96.72064,58.286453
2021-07-17 01:00:00,332.44,2473.8445,11889.913,11543.63786,30824.691,4993.2104,77.87344,86.4505
2021-07-17 02:00:00,341.36,730.9757,12591.192,10895.70868,28001.113,4984.708,68.314995,0
2021-07-17 03:00:00,326.98,0,13005.883,10359.4261,25247.059,4972.8677,49.84371,31.299356
2021-07-17 04:00:00,308.04,0,13512.311,9706.16331,22627.277,4955.1562,35.59871,40.106552
2021-07-17 05:00:00,295.38,0,13063.471,9252.58538,20228.137,4945.825,21.84236,35.96095
2021-07-17 06:00:00,279.61,0,12994.5205,8391.69132,17976.252,4951.0845,14.712935,24.864723
2021-07-17 07:00:00,272.49,0,12658.559,7891.08683,16443.148,4956.83,21.692047,45.878696
2021-07-17 08:00:00,269.47,0,12183.047,7527.58216,15492.569,4954.0176,19.090609,44.82473
2021-07-17 09:00:00,269.7,0,11613.45,7511.35296,15596.952,4948.889,25.794111,53.741947
2021-07-17 10:00:00,270.9,0,10944.436,7861.32224,16302.653,4954.748,24.017023,0
2021-07-17 11:00:00,272.6,0,10790.744,8164.61224,17453.598,4954.9175,32.21044,10.973371
2021-07-17 12:00:00,284.76,13.203587,10069.966,8722.8137,18648.256,4976.0635,33.736828,59.849426
2021-07-17 13:00:00,299.34,479.9862,9630.194,9076.54675,19950.867,4980.257,36.23743,45.197903
2021-07-17 14:00:00,303.78,1956.7395,9302.31,9515.33272,22079.803,4984.1343,29.661182,78.217865
2021-07-17 15:00:00,287.25,4080.4502,8589.696,9844.65618,24721.363,4936.7817,54.999657,75.66352
2021-07-17 16:00:00,309.6,5329.02,8149.7676,10407.70293,27469.604,4967.029,80.877235,87.2132
2021-07-17 17:00:00,331.79,5785.2544,7721.3076,10947.22763,30406.582,4963.655,96.610306,104.069984
2021-07-17 18:00:00,340.31,5832.619,7448.343,11351.13184,32820.168,4956.855,120.90018,109.39763
2021-07-17 19:00:00,341.32,5798.582,7110.76,11555.72093,34552.945,4970.5435,131.80017,110.09813
2021-07-17 20:00:00,337.01,5642.296,7669.649,11881.77911,36017.953,4972.0063,133.65225,69.13368
2021-07-17 21:00:00,331.87,5612.6816,8313.784,12000.80241,36864.254,4978.998,132.4384,97.65435
2021-07-17 22:00:00,325.47,5400.147,8655.768,11963.69235,36992.535,4968.7764,110.60083,92.759514
2021-07-17 23:00:00,322.52,5128.3516,9282.723,11868.29073,36140.117,4943.788,113.58782,88.81793
2021-07-18 00:00:00,322.09,4671.5806,11115.582,12006.44332,33573.055,4962.6836,102.774796,58.286453
2021-07-18 01:00:00,333.17,2511.5837,12533.846,11746.86233,31612.736,4957.4287,82.92941,86.4505
2021-07-18 02:00:00,347.6,654.6039,13192.434,11199.96305,28849.168,4957.696,72.55064,0
2021-07-18 03:00:00,344.07,0,12969.021,10725.2815,26383.52,4955.12,54.20511,31.299356
2021-07-18 04:00:00,344.22,0,12779.891,10137.00709,24274.518,4951.0635,37.141212,40.106552
2021-07-18 05:00:00,334.33,0,12959.487,9685.67921,21803.832,4959.7744,22.387407,35.96095
2021-07-18 06:00:00,326.62,0,12200.747,8811.29117,19879.766,4940.7964,16.72083,24.864723
2021-07-18 07:00:00,328.14,0,11065.265,8261.6493,18268.672,4931.931,21.345306,45.878696
2021-07-18 08:00:00,339.82,0,10429.529,7854.12095,17092.41,4919.0503,17.992224,44.82473
2021-07-18 09:00:00,353.78,0,9123.639,7711.99586,17190.24,4926.65,24.26221,53.741947
2021-07-18 10:00:00,366.43,0,8645.29,7902.53283,18021.41,4945.888,21.098059,0
2021-07-18 11:00:00,370.6,0,7891.778,8035.0845,18796.908,4924.497,32.05639,10.973371
2021-07-18 12:00:00,363.45,0,6785.517,8296.84679,20160.562,4946.411,33.64908,59.849426
2021-07-18 13:00:00,364.13,666.69196,6266.02,8514.76359,21304.049,4941.5054,41.02239,45.197903
2021-07-18 14:00:00,363.85,2342.7122,4999.523,8938.79407,23364.758,4953.3994,37.62901,78.217865
2021-07-18 15:00:00,358.27,4463.495,4237.5425,9376.22524,25959.068,4934.3125,68.66094,75.66352
2021-07-18 16:00:00,365,5606.3164,3382.3582,10109.52026,29102.707,4944.505,100.77561,87.2132
2021-07-18 17:00:00,371.85,6079.9404,3171.7876,10918.16429,31791.87,4952.756,119.38948,104.069984
2021-07-18 18:00:00,373.51,6143.6045,2881.058,11436.48434,34551.36,4935.335,139.63528,109.39763
2021-07-18 19:00:00,371.39,6110.9604,3437.5056,11842.51582,36527.984,4936.042,146.9505,110.09813
2021-07-18 20:00:00,368.42,6001.379,3650.5806,12172.78926,38022.816,4947.634,145.27592,69.13368
2021-07-18 21:00:00,368.65,5934.694,4231.13,12228.65466,39096.14,4951.233,141.9327,97.65435
2021-07-18 22:00:00,363.34,5675.8184,4891.5894,12075.22389,39095.293,4949.531,116.937904,92.759514
2021-07-18 23:00:00,367.88,5462.2495,5862.027,11897.63191,38099.945,4928.3047,120.063194,88.81793
2021-07-19 00:00:00,371.8,3915.1936,4451.4756,12577.35368,38956.066,4958.295,97.017204,58.286453
2021-07-19 01:00:00,371.37,2047.8408,5441.123,12283.90334,37098.457,4953.1914,79.4398,86.4505
2021-07-19 02:00:00,380.19,471.40112,6298.371,11625.48445,34259.43,4953.377,67.401794,0
2021-07-19 03:00:00,381.16,0,6405.585,11254.04496,31716.328,4951.034,50.34702,31.299356
2021-07-19 04:00:00,372.59,0,7013.805,10590.21528,29436.758,4946.852,33.9491,40.106552
2021-07-19 05:00:00,370.36,0,7401.3843,10250.55856,26828.89,4955.6836,20.347412,35.96095
2021-07-19 06:00:00,368.31,0,7249.652,9197.94919,24472.338,4936.8984,16.98719,24.864723
2021-07-19 07:00:00,363.78,0,7115.184,8670.09571,22729.72,4927.9473,21.097383,45.878696
2021-07-19 08:00:00,371.26,0,6749.7173,8268.26685,21470.271,4915.2383,18.513704,44.82473
2021-07-19 09:00:00,383.42,0,6154.889,8118.4683,21356.53,4922.6943,26.359676,53.741947
2021-07-19 10:00:00,390.21,0,5752.6924,8371.39105,21784.041,4942.1113,24.564495,0
2021-07-19 11:00:00,393.34,0,5197.252,8582.63488,22356.225,4920.8745,35.189087,10.973371
2021-07-19 12:00:00,395.14,5.4085426,4649.5244,9079.61698,23271.5,4942.667,36.510628,59.849426
2021-07-19 13:00:00,392.22,675.5617,4290.7617,9450.37801,24228.037,4937.845,43.51267,45.197903
2021-07-19 14:00:00,384.29,2245.2595,3301.6077,9895.51351,25976.895,4949.4263,40.17209,78.217865
2021-07-19 15:00:00,378.19,4249.0537,2910.6401,10323.37336,28382.89,4930.624,69.80542,75.66352
2021-07-19 16:00:00,377.09,5296.5923,2419.7297,10923.366,31306.16,4940.7754,98.27304,87.2132
2021-07-19 17:00:00,380.26,5708.1333,2361.4006,11564.51486,34013.074,4948.8774,115.50903,104.069984
2021-07-19 18:00:00,379.13,5731.759,2185.9158,11913.06023,36934.297,4931.6753,134.4491,109.39763
2021-07-19 19:00:00,378.21,5677.304,2535.6128,12125.01899,39116.19,4932.583,140.23897,110.09813
2021-07-19 20:00:00,369.17,5568.5894,2819.292,12537.89885,41011.082,4943.9194,139.15735,69.13368
2021-07-19 21:00:00,363.38,5557.7544,3173.2246,12626.05568,42266.523,4947.64,136.5643,97.65435
2021-07-19 22:00:00,357.89,5332.657,3743.8176,12512.21234,42268.695,4945.768,112.679665,92.759514
2021-07-19 23:00:00,357.28,5036.3164,4518.5005,12351.4554,41170.492,4925.0312,115.36125,88.81793
2021-07-20 00:00:00,361.8,3473.2578,6973.1084,12426.39958,34853.926,4969.4985,105.89325,58.286453
2021-07-20 01:00:00,376.68,1813.0223,7702.376,12159.66571,33189.277,4987.1943,84.77764,86.4505
2021-07-20 02:00:00,386.7,398.22723,8347.061,11456.90389,30794.23,4978.7583,75.47829,0
2021-07-20 03:00:00,385.39,0,8276.352,11086.34773,28495.023,4967.2397,55.874443,31.299356
2021-07-20 04:00:00,383.62,0,8503.661,10517.95544,26336.857,4949.663,39.815643,40.106552
2021-07-20 05:00:00,388.23,0,8512.3125,10219.8268,24263.172,4940.724,24.5076,35.96095
2021-07-20 06:00:00,387.75,0,8280.215,9293.35852,22241.812,4945.852,15.5788965,24.864723
2021-07-20 07:00:00,388.61,0,7700.349,8712.52254,20903.059,4951.239,23.560575,45.878696
2021-07-20 08:00:00,390.19,0,7289.097,8201.4592,20002.54,4948.564,19.922264,44.82473
2021-07-20 09:00:00,393.58,0,6480.309,8020.20554,19893.646,4943.4604,25.569921,53.741947
2021-07-20 10:00:00,397.09,0,6202.7476,8318.33979,20347.072,4949.696,22.60256,0
2021-07-20 11:00:00,399.16,0,5710.2583,8644.73545,21005.908,4949.7725,32.472813,10.973371
2021-07-20 12:00:00,401.85,0,5022.562,9493.89093,21889.223,4970.7744,34.54101,59.849426
2021-07-20 13:00:00,402.11,638.1427,4487.161,10122.69923,22929.086,4974.8687,38.18842,45.197903
2021-07-20 14:00:00,384.63,2066.1963,3904.65,10725.88418,24507.121,4978.347,31.64269,78.217865
2021-07-20 15:00:00,366.19,3737.1565,3591.4512,11108.77388,26690.951,4931.8633,58.50343,75.66352
2021-07-20 16:00:00,362.54,4650.653,3144.821,11586.11451,29155.635,4961.775,88.063,87.2132
2021-07-20 17:00:00,354,4984.9014,3036.4695,11863.1655,31586.826,4958.518,104.78737,104.069984
2021-07-20 18:00:00,352.74,4989.973,3349.2327,12012.21824,33918.44,4951.5986,129.81592,109.39763
2021-07-20 19:00:00,351.99,5014.0728,3374.288,12000.81293,35604.234,4965.467,141.13966,110.09813
2021-07-20 20:00:00,349.64,4843.536,3728.1545,12363.5539,36988.336,4966.8105,142.5293,69.13368
2021-07-20 21:00:00,344.79,4861.6787,4707.8257,12462.83259,37736.555,4973.5703,140.12738,97.65435
2021-07-20 22:00:00,342.97,4672.679,4850.0513,12478.03008,37470.055,4963.559,118.050415,92.759514
2021-07-20 23:00:00,345.21,4402.845,5748.0215,12325.39073,36366.176,4939.0605,121.20314,88.81793
2021-07-21 00:00:00,350.35,4256.339,6725.8545,12250.17222,34927.49,4963.8403,103.5852,58.286453
2021-07-21 01:00:00,367.85,2256.5913,7410.532,11943.89653,33226.598,4981.324,82.4665,86.4505
2021-07-21 02:00:00,384.91,544.79407,7809.24,11266.76298,30879.742,4972.984,74.68268,0
2021-07-21 03:00:00,381.72,0,7599.515,10863.24536,28741.762,4961.6885,55.33546,31.299356
2021-07-21 04:00:00,380.81,0,7817.5347,10291.24541,26880.602,4944.2573,41.549835,40.106552
