UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-07-10 19:00:00,332.53,1199.6803,1755.54132,31115.992,5365.2007,53115.64,31312.295,215.67947,1998.8972
2021-07-10 20:00:00,326.79,1109.4563,1518.36216,29920.393,5691.5874,52744.21,31347.895,221.34425,2140.8955
2021-07-10 21:00:00,330.49,1535.6461,1175.17543,31301.705,5379.066,53040.89,31379.363,224.02994,2260.673
2021-07-10 22:00:00,332.06,1608.0308,666.56442,30734.043,4288.57,51445.555,31336.271,232.69731,2272.9375
2021-07-10 23:00:00,338.81,1413.54,178.47753,30370.49,3235.254,49701.125,31382.025,237.49808,2233.7285
2021-07-11 00:00:00,342.15,2255.9226,20.2491,29172.664,1919.6118,40904.65,31622.764,255.52037,1633.5032
2021-07-11 01:00:00,343.39,1801.9624,29.39863,27380.902,1015.5687,38260.477,31591.26,255.23746,1472.5553
2021-07-11 02:00:00,337.65,1790.6675,76.66934,25846.807,545.7232,37105.48,31638.014,255.12897,1209.8561
2021-07-11 03:00:00,329.91,2027.1558,0,24016.496,399.87402,34533.12,31659.588,257.10068,939.00854
2021-07-11 04:00:00,346.68,2120.688,0,22271.77,614.96234,30933.346,31658.389,257.74634,803.4716
2021-07-11 05:00:00,322.9,2162.663,0,20312.209,774.3182,29752.664,31669.63,252.96219,778.5894
2021-07-11 06:00:00,318.3,2093.3176,3.04027,19133.559,620.2787,28226.676,31660.443,251.008,862.726
2021-07-11 07:00:00,309.97,2267.3613,36.26942,18926.068,576.50574,27485.617,31665.197,251.30972,893.457
2021-07-11 08:00:00,306.76,2172.9785,0,18637.438,559.4372,26253.09,31651.908,240.40675,844.16876
2021-07-11 09:00:00,306.89,2284.1282,0,18226.432,552.6588,27306.14,31620.643,227.998,873.5726
2021-07-11 10:00:00,304.79,2310.328,0,18918.479,512.2299,27830.164,31630.709,235.36131,923.46747
2021-07-11 11:00:00,303.63,2367.469,64.58001,19792.21,578.67914,30712.682,31666.906,223.76627,1043.6112
2021-07-11 12:00:00,310.9,2029.1273,485.58299,20648.627,655.6559,32590.623,31636.574,218.46257,1100.4008
2021-07-11 13:00:00,320.05,2040.4917,957.28793,22070.797,888.84924,36089.594,31626.03,218.90714,1264.1104
2021-07-11 14:00:00,327.35,1984.8213,1290.92053,23263.219,906.8005,39792.215,31610.232,221.68643,1425.2822
2021-07-11 15:00:00,330.82,1864.5651,1482.56369,25582.72,1054.2128,42678.35,31703.398,218.9026,1592.1808
2021-07-11 16:00:00,337.95,2223.9258,1652.00884,26546.145,1622.5746,45488.664,31612.645,213.27173,1682.1494
2021-07-11 17:00:00,341.33,2219.5283,1718.98247,27836.24,2489.895,49142.03,31554.37,231.95714,1661.726
2021-07-11 18:00:00,340.29,2424.3,1743.83724,28967.365,3368.5815,51474.35,31561.191,230.13663,1676.5392
2021-07-11 19:00:00,339.01,2523.0686,1658.50346,30315.414,4090.3242,50354.023,31535.1,225.2835,1659.3658
2021-07-11 20:00:00,333.84,2691.331,1507.03421,29398.402,4413.611,51600.473,31596.643,234.08397,1733.0209
2021-07-11 21:00:00,333.17,3157.838,1254.19652,30768.256,4342.363,51063.04,31624.299,237.47131,1775.6039
2021-07-11 22:00:00,337.01,3178.767,805.24506,30135.24,3735.745,49165.832,31603.7,249.29294,1757.641
2021-07-11 23:00:00,347.1,2862.915,326.02459,29493.262,2978.467,48937.934,31616.207,255.97954,1755.0356
2021-07-12 00:00:00,351.35,3362.654,0,29928.443,2041.0441,41684.73,31753.121,273.1156,1853.2157
2021-07-12 01:00:00,358.71,2739.2056,9.55101,27932.264,914.9059,38929.69,31750.742,271.671,1638.0912
2021-07-12 02:00:00,358.13,2573.8342,59.72986,26162.582,366.90347,37920.227,31798.242,269.3888,1341.4286
2021-07-12 03:00:00,354.27,2753.916,5.66386,24508.982,261.06235,35178.55,31820.35,270.31552,1038.9054
2021-07-12 04:00:00,328.15,2698.9019,0,22509.576,563.3211,31332.092,31811.693,270.69107,903.28625
2021-07-12 05:00:00,341.98,2581.3718,0,20616.734,737.26666,30027.28,31824.342,265.38248,878.8429
2021-07-12 06:00:00,332.12,2413.693,15.80584,19696.797,554.6458,28445.584,31813.72,262.34976,965.9266
2021-07-12 07:00:00,330.96,2360.7085,31.27066,19290.666,499.2842,27589.213,31834.55,261.68015,986.21906
2021-07-12 08:00:00,330.07,2188.2026,10.133,19193.137,487.16547,26277.408,31811.828,250.14122,914.0923
2021-07-12 09:00:00,334.48,2150.9424,0,18862.719,487.26166,27374.18,31781.715,235.2331,928.2681
2021-07-12 10:00:00,342.64,2104.435,0,19867.371,454.59232,27790.703,31795.133,240.25621,975.83057
2021-07-12 11:00:00,343.73,2084.2559,198.35361,20657.473,505.06732,30681.54,31829.244,228.77934,1102.0342
2021-07-12 12:00:00,348.21,1634.2948,631.59629,21670.604,589.73914,32566.42,31810.602,221.83751,1175.5297
2021-07-12 13:00:00,355.05,1587.6515,1111.21861,23695.697,858.54297,36173.742,31786.871,223.00243,1372.7607
2021-07-12 14:00:00,360.58,1560.8019,1448.34925,24925.86,943.1912,40237.37,31802.984,226.53535,1574.4111
2021-07-12 15:00:00,362.72,1411.5613,1629.1303,27562.79,1223.7046,43278.777,31875.445,224.69807,1776.0914
2021-07-12 16:00:00,365.58,1761.1333,1716.00662,28762.102,1872.1083,45971.387,31790.588,221.9658,1880.4105
2021-07-12 17:00:00,364.78,1681.3203,1643.83408,30245.377,2783.974,50199.992,31729.25,240.39973,1879.0153
2021-07-12 18:00:00,363.76,1888.3234,1580.57438,31335.943,3693.6416,52767.152,31739.414,241.41028,1906.988
2021-07-12 19:00:00,361.63,2059.155,1496.5204,32262.004,4393.9795,51628.066,31708.77,238.92894,1897.425
2021-07-12 20:00:00,360.29,2097.7205,1362.86431,31295.473,4702.8457,53355.24,31774.484,248.77864,1980.7798
2021-07-12 21:00:00,359.97,2510.6758,1118.2005,32787.062,4620.7734,52711.32,31814.926,253.02902,2017.7324
2021-07-12 22:00:00,364.93,2506.431,691.57429,31911.523,3998.178,50621.793,31783.682,263.9289,1990.9352
2021-07-12 23:00:00,368.9,2267.1492,233.51058,31097.342,3203.224,50551.668,31807.717,271.53732,1986.3644
2021-07-13 00:00:00,371.06,1382.6603,23.20954,34439.24,2071.5737,49821.957,32475.92,223.35405,2808.3538
2021-07-13 01:00:00,372.87,1178.1146,42.26954,32571.117,1083.7709,46253.086,32458.021,221.02661,2467.8464
2021-07-13 02:00:00,372.72,1296.9567,93.51717,30528.312,677.24756,42893.992,32486.236,221.09987,1939.7767
2021-07-13 03:00:00,364.92,1327.5482,0,27535.326,653.28217,39889.895,32478.55,224.89679,1484.4595
2021-07-13 04:00:00,348.54,1486.1823,0,25273.834,842.37286,35592.273,32468.576,224.63255,1250.9257
2021-07-13 05:00:00,349.73,1535.331,0,23238.875,891.60986,33685.39,32484.107,221.1221,1129.9308
2021-07-13 06:00:00,342.53,1506.1364,0,21748.389,721.50525,31754.473,32478.426,219.86998,1192.0386
2021-07-13 07:00:00,336.67,1799.6892,46.65976,22167.174,751.9328,31390.61,32467.324,219.18547,1250.6799
2021-07-13 08:00:00,335.85,1726.085,0,22165.354,761.26294,31405.332,32438.941,212.80096,1136.4467
2021-07-13 09:00:00,339.89,1854.6127,0,22537.268,740.84515,33186.523,32420.105,208.87639,1153.4249
2021-07-13 10:00:00,345.46,2021.4366,0,23671.996,771.2265,34785.996,32445.348,211.55037,1154.9891
2021-07-13 11:00:00,343.54,2023.0364,99.74574,25910.604,765.4327,38080.117,32476.816,207.34824,1302.4332
2021-07-13 12:00:00,350.65,2001.6683,699.64974,27015.686,765.50684,39716.64,32438.467,203.95592,1399.5494
2021-07-13 13:00:00,355.49,2239.7327,1323.55527,28169.078,1081.3325,43319.168,32407.928,206.01942,1624.2418
2021-07-13 14:00:00,357.7,2150.0454,1687.32194,29942.406,1400.2134,47492.39,32428.71,206.40419,1862.2311
2021-07-13 15:00:00,359.92,2159.0444,1831.94602,32577.258,1898.4647,50391.293,32498.668,207.40681,2035.6791
2021-07-13 16:00:00,363.3,2536.7412,1968.13484,33345.6,2679.8206,54584.086,32419.094,207.0508,2101.1182
2021-07-13 17:00:00,359.59,2631.7039,2038.25095,33738.45,3606.5435,56322.83,32334.145,216.1198,2136.7566
2021-07-13 18:00:00,358.01,2825.787,2106.44631,34827.15,4532.9663,58621.24,32358.271,213.26721,2120.1387
2021-07-13 19:00:00,357.23,2847.6318,2061.11445,35560.47,5211.59,58355.133,32341.809,208.86723,2124.9304
2021-07-13 20:00:00,357.75,3092.8767,1888.73166,34347.78,5323.169,58246.875,32373.602,212.69711,2306.2
2021-07-13 21:00:00,357.51,3325.3733,1556.25579,35540.7,4946.5474,58268.6,32409.494,215.1958,2446.8828
2021-07-13 22:00:00,361.24,3333.757,975.17731,34909.406,4128.667,56187.133,32358.264,222.38197,2462.1682
2021-07-13 23:00:00,367.54,3149.0496,365.97833,34545.387,3357.9246,54225.46,32420.703,226.15619,2379.1326
2021-07-14 00:00:00,374.33,2001.2604,31.27566,35610.887,2349.4832,48571.977,32791.406,236.38803,2852.0967
2021-07-14 01:00:00,375.42,1709.3256,30.4585,33915.77,1317.3018,45706.406,32783.074,234.88126,2561.9355
2021-07-14 02:00:00,370.6,1697.566,87.89185,31989.615,833.17456,42431.918,32815.99,234.8877,2058.9714
2021-07-14 03:00:00,365.14,1829.4071,0,29051.662,734.7659,39662.176,32805.64,237.91402,1590.2323
2021-07-14 04:00:00,357.22,1923.9905,0,26690.262,893.46954,35053.23,32798.125,237.96161,1351.4275
2021-07-14 05:00:00,344.95,1904.1714,0,24550.734,939.4998,33304.04,32809.223,233.99467,1213.021
2021-07-14 06:00:00,339.67,1805.7214,0,22881.273,803.367,30922.799,32805.367,232.42554,1231.9492
2021-07-14 07:00:00,335.26,1912.5602,37.44735,23162.46,864.0494,30449.46,32797.3,232.19296,1258.4805
2021-07-14 08:00:00,333.37,1782.8748,0,22938.47,834.83417,30134.828,32762.412,223.98257,1142.5011
2021-07-14 09:00:00,339.8,1807.5905,0,23136.803,772.60077,31485.375,32750.111,216.79315,1168.982
2021-07-14 10:00:00,347.57,1802.9868,36.44718,24019.785,819.2914,32651.023,32778.4,221.48685,1183.1267
2021-07-14 11:00:00,350.75,1747.1007,534.19224,26033.57,849.501,35738.49,32801.293,214.41304,1301.6853
2021-07-14 12:00:00,353.85,1540.2867,1323.80245,27075.1,846.74805,36838.77,32772.516,210.39589,1323.7089
2021-07-14 13:00:00,361.41,1516.2671,1960.17857,28210.172,1117.3119,39893.547,32736.898,211.84674,1521.8057
2021-07-14 14:00:00,366.17,1479.8267,2211.30787,30065.082,1406.0149,43576.484,32766.074,213.15808,1768.4221
2021-07-14 15:00:00,367.78,1385.3876,2284.27935,32584.562,1946.6472,46240.93,32832.812,212.56308,1989.1572
2021-07-14 16:00:00,365.42,1626.8333,2401.45654,33324.59,2835.5645,51043.836,32746.46,210.01964,2093.7043
2021-07-14 17:00:00,362.61,1561.8904,2428.87473,33823.918,3844.2307,52167.477,32662.297,222.8283,2168.4907
2021-07-14 18:00:00,361.46,1713.0043,2465.01787,34922.176,4799.2334,54885.22,32688.424,220.28407,2210.5186
2021-07-14 19:00:00,360.82,1812.3705,2414.16577,35667.75,5534.571,55032.64,32669.268,215.61414,2223.9558
2021-07-14 20:00:00,362.85,1876.8431,2229.91365,34384.633,5748.0957,54555.105,32704.424,221.37982,2357.011
2021-07-14 21:00:00,362.63,2169.1602,1844.70519,35807.89,5394.1,54993.48,32751.637,224.1583,2418.0442
2021-07-14 22:00:00,367.91,2215.118,1164.95374,35168.746,4492.2075,53377.66,32696.076,233.04166,2408.3213
2021-07-14 23:00:00,369.31,2011.1107,463.70761,34811.863,3657.546,51347.426,32754.1,237.92726,2363.5254
2021-07-15 00:00:00,372.02,3073.5422,14.03297,37173.16,2248.2446,52410.227,32843.555,228.94559,3354.6008
2021-07-15 01:00:00,374.79,2669.5244,41.34815,35407.145,1304.6019,48820.93,32835.42,226.9637,2994.538
2021-07-15 02:00:00,372.12,2788.18,96.88231,33416.188,900.46814,45279.08,32866.793,227.01395,2375.197
2021-07-15 03:00:00,359.65,2972.2957,0,30489.928,812.0932,41949.613,32855.676,230.45432,1827.4075
2021-07-15 04:00:00,354.39,3076.919,0,28003.057,933.4044,37055.242,32848.14,230.27605,1509.3411
2021-07-15 05:00:00,336.51,3088.3325,0,25835.549,986.4888,34774.3,32858.36,226.61984,1319.3419
2021-07-15 06:00:00,331.26,2911.9915,0,24194.383,870.45123,32592.912,32853.074,225.20444,1354.6216
2021-07-15 07:00:00,325.51,3234.115,44.79416,24512.299,938.30457,32047.484,32845.23,224.75774,1418.4377
2021-07-15 08:00:00,323.97,2983.6802,0,24318,900.46027,31956.006,32809.258,217.59412,1278.5073
2021-07-15 09:00:00,333.54,3160.475,0,24558.004,812.8803,33532.285,32794.58,212.41412,1308.181
2021-07-15 10:00:00,340.2,3070.2874,0,25532.64,841.24634,35182.855,32822.92,216.05495,1288.4503
2021-07-15 11:00:00,344.56,2913.4158,442.96722,27558.652,867.02246,38470.035,32846.46,210.72493,1437.1628
2021-07-15 12:00:00,348.23,2646.9182,1273.27876,28610.137,880.01996,40100.996,32816.074,207.19014,1509.611
2021-07-15 13:00:00,353.01,2665.4077,1958.44537,29764.287,1158.6412,43774.38,32779.797,209.02725,1737.0974
2021-07-15 14:00:00,355.11,2363.6565,2225.4644,31615.469,1445.9155,48019.83,32811.055,209.77278,1999.493
2021-07-15 15:00:00,361.49,2101.8062,2279.711,34216.586,2015.577,51164.94,32876.45,210.0369,2189.813
2021-07-15 16:00:00,362.13,2364.2659,2389.71288,34915,2978.707,55533.54,32790.055,208.70049,2265.2458
2021-07-15 17:00:00,359.16,2324.0063,2441.66399,35414.47,4052.2598,57412.875,32703.57,219.24207,2336.124
2021-07-15 18:00:00,358.73,2316.0732,2492.38559,36508.086,5043.27,60063.324,32731.152,216.42955,2322.2676
2021-07-15 19:00:00,361.39,2399.85,2430.12533,37188.555,5798.7773,60117.75,32711.006,211.84128,2333.1208
2021-07-15 20:00:00,364.17,2675.699,2224.4437,35837.824,6007.9805,60109.348,32745.951,216.43591,2556.593
2021-07-15 21:00:00,362.57,2953.061,1802.4242,37375.75,5578.4395,60284.266,32792.07,218.98724,2737.029
2021-07-15 22:00:00,366.31,3017.7966,1047.53152,36679.195,4542.6147,58072.305,32735.162,226.74944,2772.652
2021-07-15 23:00:00,374.42,2699.3271,292.98296,36320.63,3601.8435,56215.336,32794.11,230.94278,2681.8115
2021-07-16 00:00:00,378.89,1687.2385,13.80768,37877.234,2714.047,53282.434,32736.143,1374.859,2450.3235
2021-07-16 01:00:00,382.9,1353.5181,43.47468,36219.383,1675.1765,49374.746,32729.646,1215.8767,2150.7798
2021-07-16 02:00:00,381.92,1172.5457,87.12071,34278.31,1233.5927,45748.977,32761.395,990.0308,1724.5594
2021-07-16 03:00:00,374.47,1289.8428,0,31355.754,1143.3391,42246.754,32752.316,859.53674,1315.0964
2021-07-16 04:00:00,344.85,1304.2635,0,28774.926,1312.0896,37127.29,32745.344,728.86346,1149.8043
2021-07-16 05:00:00,359.64,1269.1251,0,26459.8,1393.1874,34453.6,32755.324,703.23724,1073.1539
2021-07-16 06:00:00,352.46,1181.1829,0.54529,24684.695,1206.7273,32319.482,32750.086,600.7811,1116.3699
2021-07-16 07:00:00,350.47,1059.5586,31.75587,24867.889,1221.756,31773.057,32743.924,543.6064,1114.6332
2021-07-16 08:00:00,347.53,1045.5997,0,24527.238,1286.0271,31767.344,32708.947,475.1271,1011.6724
2021-07-16 09:00:00,349.88,972.4384,0,24660.734,1255.269,33435.26,32694.895,480.19443,1042.6251
2021-07-16 10:00:00,352.04,1041.017,0,25516.01,1239.3412,35267.297,32722.172,538.5257,1110.1787
2021-07-16 11:00:00,353.63,1074.6738,361.43023,27442.998,1209.2081,38431.496,32746.488,595.1363,1241.2191
2021-07-16 12:00:00,356.92,940.30164,1025.65476,28467.246,1295.719,40138.594,32717.963,614.7024,1298.4014
2021-07-16 13:00:00,361.65,788.68304,1602.30759,29643.064,1728.6284,44045.71,32682.352,598.2466,1501.335
2021-07-16 14:00:00,362.73,1032.2003,1859.22074,31587.49,2146.4082,48340.715,32714.955,587.10657,1756.2751
2021-07-16 15:00:00,360.96,975.2169,1929.46199,34174.71,2733.7634,51753.77,32778.906,520.18195,1989.6978
2021-07-16 16:00:00,358.91,1141.1632,2048.47126,34877.2,3528.4026,55923.914,32694.002,499.2507,2098.7158
2021-07-16 17:00:00,361.83,1060.1202,2119.86597,35473.496,4397.765,58322.676,32610.111,556.978,2150.2185
2021-07-16 18:00:00,364.95,1274.4056,2142.82004,36603.63,5291.954,61294.332,32637.488,571.0074,2199.657
2021-07-16 19:00:00,364.3,1441.6191,2019.49203,37342.543,5893.2266,61531.285,32616.818,634.44574,2228.8452
2021-07-16 20:00:00,366.4,1232.635,1762.51389,35979.98,5878.9087,61977.473,32652.943,691.5301,2327.6787
2021-07-16 21:00:00,366.31,1574.0826,1385.12429,37669.46,5437.947,62189.375,32699.271,754.7661,2322.0464
2021-07-16 22:00:00,370.82,1629.056,792.40741,37029.188,4676.2505,59484.168,32643.037,800.43756,2275.8062
2021-07-16 23:00:00,372.75,1401.1501,211.05631,36711.527,3951.0647,57873.01,32699.725,752.1305,2225.2144
2021-07-17 00:00:00,377.18,1525.6322,10.85572,37369.242,2489.933,50213.254,32797.71,392.8444,2807.8643
2021-07-17 01:00:00,380.05,1250.4521,34.09427,35872.434,1823.4332,46690.12,32789.145,372.8801,2476.917
2021-07-17 02:00:00,378.1,1294.3801,77.64901,34110.47,1515.5876,43334.543,32820.31,345.12222,1967.9369
2021-07-17 03:00:00,370.09,1350.8085,0,31450.732,1439.7593,40216.887,32809.945,337.26648,1507.8522
2021-07-17 04:00:00,365.77,1479.8492,0,28958.936,1490.508,35706.438,32802.16,337.92642,1288.5922
2021-07-17 05:00:00,356.69,1511.004,0,26690.238,1505.1531,33649.312,32812.83,328.75092,1168.766
2021-07-17 06:00:00,351.88,1459.4191,0,24921.72,1385.7733,31637.662,32807.41,325.83054,1211.3542
2021-07-17 07:00:00,348.84,1636.5215,36.9684,25025.42,1422.2808,31199.71,32799.914,327.7239,1241.727
2021-07-17 08:00:00,344.78,1559.8323,0,24563.143,1444.8226,31166.01,32764.61,325.63763,1123.4858
2021-07-17 09:00:00,342.21,1637.1725,0,24516.299,1381.1704,32825.36,32749.21,301.07004,1144.6499
2021-07-17 10:00:00,343.59,1745.3896,0,25132.893,1349.3037,34386.367,32777.086,297.91653,1164.8834
2021-07-17 11:00:00,341.13,1767.234,129.66395,26750.549,1309.8624,37589.176,32801.5,299.0962,1297.3079
2021-07-17 12:00:00,342.42,1633.2875,722.52495,27724.895,1379.8641,39216.836,32770.625,290.5351,1360.8374
2021-07-17 13:00:00,346.47,1772.1665,1309.41438,28827.945,1726.4984,42754.543,32734.988,305.00308,1579.6395
2021-07-17 14:00:00,354.55,1738.3795,1623.37514,30756.059,2060.7593,46854.38,32765.523,319.22668,1835.5557
2021-07-17 15:00:00,352.62,1730.5009,1722.42554,33181.1,2539.6035,49779.305,32831.055,327.33945,2048.4016
2021-07-17 16:00:00,354.32,2082.0813,1814.98805,33849.535,3265.9316,53941.508,32745.314,347.32318,2141.6423
2021-07-17 17:00:00,354.01,2183.958,1857.77465,34551.688,4068.8093,55721.76,32659.326,355.60803,2198.1047
2021-07-17 18:00:00,352.04,2409.9446,1897.85072,35625.41,4852.9165,58097.39,32686.402,368.77682,2223.8254
2021-07-17 19:00:00,350.43,2485.1516,1820.81875,36368.195,5408.1733,57939.02,32666.299,372.69247,2242.4883
2021-07-17 20:00:00,351.61,2656.533,1609.60045,34947.137,5345.779,57940.4,32701.578,378.1778,2390.6897
2021-07-17 21:00:00,352.54,2987.5674,1254.11225,36719.902,4848.581,58033.73,32746.748,379.3396,2463.2205
2021-07-17 22:00:00,355.85,3025.8186,717.5877,35982.38,4151.364,55939.055,32690.482,370.47702,2454.838
2021-07-17 23:00:00,363.24,2831.8274,207.11707,35647.074,3613.5435,54123.293,32749.408,374.86,2387.412
2021-07-18 00:00:00,369.96,1778.9895,9.78095,34564.586,2256.625,45935.574,32794.508,250.90958,2065.3418
2021-07-18 01:00:00,367.71,1386.7069,35.10069,32844.84,1706.7765,43102.08,32783.582,250.36356,1824.5276
2021-07-18 02:00:00,359.06,1209.2377,85.07893,31383.598,1378.3773,41260.168,32832.68,250.25499,1480.4358
2021-07-18 03:00:00,349.86,1431.1394,0,29596.596,1131.0846,38326.21,32839.83,252.60826,1131.0686
2021-07-18 04:00:00,363.92,1566.6229,0,27378.773,1116.4845,34518.164,32842.25,253.34396,976.4183
2021-07-18 05:00:00,333.81,1607.022,0,25168.098,1169.0498,33222.625,32840.71,248.51129,947.5624
2021-07-18 06:00:00,331.39,1521.8104,0,23550.674,1015.6234,31905.217,32829.742,246.78372,1035.4902
2021-07-18 07:00:00,328.53,1456.0697,39.69561,23479.947,1037.5815,31090.93,32838.84,246.7414,1054.14
2021-07-18 08:00:00,323.94,1366.1781,0,22836.035,1074.457,30016.432,32803.516,236.46667,971.0266
2021-07-18 09:00:00,323.79,1273.0309,0,22298.168,1041.7765,30775.488,32776.082,224.60391,989.27704
2021-07-18 10:00:00,323.36,1243.2346,0,23154.436,973.28345,32119.11,32796.05,230.83179,1046.8489
2021-07-18 11:00:00,323.67,1196.1959,126.48429,24126.518,1047.614,35552.48,32814.074,219.81615,1185.3468
2021-07-18 12:00:00,322.29,858.7791,786.87601,25356.47,1093.1671,37752.305,32794.66,214.20668,1256.7025
2021-07-18 13:00:00,326.55,580.50006,1463.39943,26695.518,1268.986,41638.492,32767.6,214.71524,1464.4517
2021-07-18 14:00:00,328.56,777.1626,1845.41113,28483.123,1269.7909,45514.555,32779.168,217.32074,1689.4525
2021-07-18 15:00:00,333.37,595.5532,1974.38937,31423.75,1366.1251,48835.67,32860.555,215.32509,1913.0885
2021-07-18 16:00:00,340.56,700.94,2072.89373,32332.355,2031.2117,52230.207,32752.25,210.64406,2024.5461
2021-07-18 17:00:00,345.32,583.4561,2107.06271,33395.16,2989.7566,55265.203,32679.826,228.55907,2032.519
2021-07-18 18:00:00,346.97,761.4925,2151.37854,34660.33,3936.7827,57384.973,32698.291,227.01628,2066.0247
2021-07-18 19:00:00,340,1006.1331,2075.38766,35775.94,4707.8906,56817.305,32663.312,222.56256,2067.4863
2021-07-18 20:00:00,341.94,718.6048,1844.58489,34055.71,4965.184,56751.258,32728.229,230.95387,2159.7717
2021-07-18 21:00:00,343.96,1205.9116,1442.7685,35875.8,4745.7266,56038.96,32776.8,234.52492,2182.1575
2021-07-18 22:00:00,345.45,1334.5164,830.36465,34810.363,3970.7727,54279.64,32737.836,246.38382,2144.334
2021-07-18 23:00:00,352.66,1038.1942,243.75611,34345.047,3199.523,53290.703,32751.578,252.91913,2128.1157
2021-07-19 00:00:00,356.85,1473.1914,0,32144.162,2603.8838,44009.797,32860.055,257.81577,1841.8204
2021-07-19 01:00:00,359.14,1231.4408,7.77969,30163.777,1505.5677,41285.473,32842.543,257.68002,1647.1597
2021-07-19 02:00:00,353.83,1022.6986,62.06347,28600.537,931.77136,39912.105,32892.95,257.55746,1385.1531
